geo_event_id,predicted_evac_probability,predicted_evac_flag
39660,0.0,0
39701,0.0,0
39709,0.0867,0
39710,0.0,0
39711,0.0,0
39780,0.0,0
39783,0.02,0
39828,0.0,0
39838,0.0,0
39840,0.0,0
39842,0.0033,0
39843,0.0,0
39872,0.0,0
39890,0.0,0
39892,0.0,0
39893,0.14,0
39894,0.0,0
39903,0.0,0
39926,0.0,0
39955,0.0,0
39965,0.0,0
39969,0.0,0
39980,0.0,0
39983,0.0,0
39989,0.0,0
39996,0.0333,0
39999,0.0,0
40001,0.0,0
40002,0.0,0
40006,0.0,0
40007,0.0,0
40008,0.0,0
40009,0.0,0
40019,0.0,0
40033,0.0,0
40041,0.0,0
40043,0.0,0
40045,0.0,0
40046,0.0,0
40064,0.0,0
40138,0.0,0
40140,0.0,0
40143,0.2633,0
40144,0.0,0
40145,0.0167,0
40146,0.0033,0
40147,0.0033,0
40148,0.0,0
40149,0.01,0
40156,0.0,0
40159,0.0,0
40189,0.0,0
40197,0.0,0
40230,0.0833,0
40235,0.0067,0
40239,0.0,0
40257,0.0,0
40258,0.0,0
40259,0.0,0
40260,0.0,0
40296,0.0,0
40312,0.0067,0
40316,0.0,0
40317,0.0267,0
40334,0.0367,0
40335,0.83,1
40341,0.0,0
40342,0.01,0
40345,0.0,0
40372,0.0,0
40377,0.0,0
40380,0.0,0
40382,0.0,0
40386,0.0033,0
40387,0.0067,0
40388,0.82,1
40390,0.04,0
40392,0.0033,0
40393,0.0,0
40394,0.0,0
40397,0.0,0
40398,0.6133,1
40399,0.0,0
40404,0.0533,0
40410,0.02,0
40411,0.0,0
40412,0.0933,0
40413,0.14,0
40421,0.19,0
40430,0.0,0
40434,0.0,0
40439,0.0,0
40443,0.02,0
40447,0.0,0
40454,0.0467,0
40464,0.0,0
40469,0.0867,0
40470,0.0033,0
40471,0.0,0
40474,0.0,0
40475,0.0,0
40476,0.0,0
40478,0.0,0
40480,0.0,0
40497,0.0033,0
40498,0.0033,0
40502,0.0033,0
40503,0.0,0
40504,0.0,0
40508,0.6967,1
40512,0.0,0
40513,0.0,0
40514,0.0,0
40516,0.0,0
40519,0.0,0
40520,0.0,0
40536,0.0633,0
40538,0.1867,0
40547,0.0,0
40564,0.04,0
40571,0.0,0
40577,0.0,0
40579,0.0067,0
40581,0.0,0
40584,0.0,0
40585,0.0,0
40586,0.0,0
40591,0.0,0
40592,0.0,0
40600,0.0,0
40601,0.0,0
40602,0.0,0
40603,0.0,0
40605,0.0,0
40606,0.0,0
40626,0.0,0
40645,0.6067,1
40647,0.0,0
40668,0.0033,0
40669,0.0167,0
40673,0.0,0
40674,0.0,0
40675,0.0767,0
40676,0.0,0
40678,0.0,0
40679,0.0,0
40680,0.0,0
40683,0.0,0
40686,0.01,0
40708,0.0,0
40723,0.0,0
40730,0.0,0
40731,0.0,0
40732,0.0,0
40733,0.0,0
40734,0.0,0
40735,0.01,0
40738,0.0,0
40739,0.0,0
40741,0.0,0
40746,0.0,0
40748,0.0,0
40757,0.0,0
40758,0.0,0
40781,0.0,0
40782,0.0,0
40787,0.1833,0
40798,0.0,0
40802,0.0,0
40806,0.0,0
40810,0.0,0
40821,0.0,0
40835,0.0,0
40838,0.0,0
40849,0.0,0
40851,0.0,0
40879,0.0,0
40882,0.0033,0
40883,0.0,0
40896,0.0,0
40906,0.0,0
40907,0.0,0
40912,0.0,0
40915,0.0033,0
40916,0.0,0
40917,0.1867,0
40919,0.0,0
40921,0.0,0
40922,0.0,0
40925,0.0233,0
40927,0.0133,0
40928,0.0,0
40929,0.0,0
40930,0.23,0
40931,0.0067,0
40932,0.38,0
40934,0.1733,0
40936,0.0,0
40939,0.0,0
40968,0.0,0
40969,0.0,0
40974,0.3733,0
40983,0.0,0
41005,0.4033,0
41006,0.0033,0
41011,0.0,0
41033,0.32,0
41037,0.0,0
41039,0.8933,1
41044,0.0,0
41046,0.0,0
41051,0.0033,0
41053,0.0033,0
41060,0.0,0
41061,0.0,0
41068,0.0,0
41069,0.0,0
41070,0.03,0
41071,0.0267,0
41072,0.0967,0
41086,0.7533,1
41089,0.0,0
41099,0.0,0
41102,0.0,0
41106,0.0,0
41107,0.0,0
41109,0.0,0
41111,0.0167,0
41116,0.0033,0
41119,0.0033,0
41123,0.05,0
41124,0.02,0
41126,0.0,0
41128,0.0,0
41129,0.0,0
41130,0.4533,0
41131,0.0067,0
41132,0.0,0
41133,0.0,0
41134,0.0033,0
41136,0.0,0
41137,0.0,0
41139,0.0,0
41146,0.0033,0
41148,0.0,0
41160,0.0,0
41163,0.01,0
41165,0.0033,0
41173,0.01,0
41182,0.0,0
41183,0.0,0
41188,0.0,0
41189,0.0,0
41191,0.02,0
41192,0.0,0
41195,0.0,0
41204,0.0,0
41210,0.0033,0
41212,0.0,0
41214,0.0,0
41216,0.0,0
41234,0.0,0
41275,0.0333,0
41295,0.0,0
41377,0.0,0
41428,0.0033,0
41430,0.0,0
41511,0.0,0
41561,0.1,0
41573,0.0,0
41622,0.0,0
41639,0.0,0
41657,0.0033,0
41658,0.0,0
41702,0.0,0
41712,0.02,0
41713,0.0,0
41750,0.0,0
41792,0.0,0
41859,0.0,0
41860,0.0033,0
41865,0.0,0
41866,0.0,0
41927,0.0,0
41988,0.0,0
42082,0.0,0
42120,0.0,0
42209,0.0,0
42264,0.0,0
42281,0.0,0
42286,0.0,0
42288,0.0,0
42289,0.0,0
42314,0.0,0
42315,0.0,0
42323,0.0,0
42327,0.0,0
42345,0.0,0
42349,0.0,0
42434,0.0,0
42579,0.0,0
42583,0.03,0
42600,0.0,0
42601,0.0367,0
42606,0.0,0
42659,0.0,0
42676,0.0,0
42688,0.0,0
42690,0.0,0
42728,0.0,0
42734,0.0,0
42773,0.0,0
42777,0.5033,1
42782,0.0,0
42800,0.0,0
42844,0.0,0
42845,0.0,0
42861,0.0,0
42863,0.0,0
42935,0.0,0
42945,0.0367,0
42946,0.0,0
43119,0.0,0
43184,0.0,0
43270,0.0,0
43312,0.0,0
43313,0.0,0
43319,0.0,0
43348,0.0167,0
43359,0.0,0
43364,0.0,0
43424,0.0,0
43428,0.0,0
43466,0.0,0
43468,0.0,0
43588,0.0,0
43662,0.0,0
43670,0.0,0
43939,0.0,0
44175,0.0,0
44396,0.0,0
44435,0.0,0
44491,0.0967,0
44597,0.0,0
44651,0.14,0
44786,0.0,0
44797,0.0,0
44808,0.0,0
44809,0.09,0
44882,0.0,0
44931,0.0,0
44990,0.0,0
45032,0.0067,0
45044,0.01,0
45056,0.67,1
45068,0.0,0
45113,0.0,0
45149,0.0,0
45180,0.1,0
45218,0.0,0
45235,0.0,0
45238,0.0,0
45258,0.0,0
45259,0.0,0
45264,0.0133,0
45267,0.0,0
45272,0.0,0
45300,0.0,0
45312,0.0,0
45318,0.0,0
45324,0.0,0
45357,0.0,0
45376,0.0,0
45377,0.0,0
45379,0.0033,0
45389,0.0,0
45390,0.0,0
45410,0.0,0
45423,0.0,0
45433,0.0,0
45453,0.0,0
45509,0.0,0
45513,0.02,0
45553,0.0,0
45591,0.0,0
45600,0.0,0
45626,0.0033,0
45705,0.0,0
45720,0.0,0
45728,0.0,0
45760,0.0,0
45784,0.0,0
45813,0.0,0
45843,0.0,0
45854,0.0,0
45861,0.0,0
45863,0.0,0
45870,0.0,0
45876,0.0,0
45879,0.0,0
45882,0.0,0
45886,0.0,0
45890,0.0,0
45892,0.0,0
45899,0.0,0
45904,0.0,0
45961,0.0,0
45996,0.0,0
46000,0.0,0
46006,0.0,0
46010,0.0067,0
46011,0.0833,0
46013,0.0,0
46050,0.0,0
46061,0.0,0
46065,0.0,0
46091,0.0033,0
46098,0.0,0
46122,0.0,0
46133,0.0,0
46232,0.0,0
46274,0.0033,0
46291,0.0,0
46336,0.0,0
46350,0.0,0
46383,0.0,0
46387,0.0,0
46404,0.0,0
46412,0.1967,0
46418,0.0,0
46421,0.0,0
46428,0.0,0
46468,0.0,0
46475,0.0,0
46476,0.0,0
46480,0.0,0
46488,0.0,0
46494,0.0,0
46509,0.0,0
46519,0.0,0
46520,0.0,0
46524,0.0,0
46526,0.0,0
46528,0.0,0
46529,0.0,0
46568,0.0,0
46587,0.0,0
46608,0.0,0
46617,0.0,0
46623,0.0,0
46627,0.0,0
46637,0.0,0
46646,0.0,0
46655,0.0,0
46701,0.0,0
46721,0.0033,0
46750,0.0,0
46815,0.0,0
46830,0.0,0
46834,0.0,0
46844,0.0,0
46849,0.0,0
46850,0.0,0
46896,0.0,0
46897,0.0,0
46900,0.0,0
46927,0.0033,0
46934,0.0,0
46936,0.0,0
46937,0.0,0
46944,0.0,0
46945,0.48,0
46946,0.0,0
46949,0.0,0
46965,0.0,0
46969,0.0,0
46993,0.0,0
47001,0.0,0
47032,0.0067,0
47036,0.0,0
47037,0.0,0
47067,0.0,0
47074,0.0067,0
47092,0.0,0
47122,0.0,0
47138,0.0,0
47142,0.0,0
47220,0.0,0
47225,0.0,0
47272,0.05,0
47298,0.0,0
47302,0.0,0
47350,0.0,0
47351,0.0,0
47353,0.0,0
47354,0.0,0
47358,0.0,0
47360,0.0,0
47361,0.0033,0
47362,0.0,0
47368,0.0,0
47369,0.0,0
47376,0.0,0
47378,0.0,0
47379,0.0467,0
47380,0.0067,0
47406,0.0,0
47415,0.0,0
47432,0.0,0
47433,0.3367,0
47436,0.0,0
47443,0.0,0
47447,0.0167,0
47454,0.0,0
47455,0.0,0
47456,0.0,0
47457,0.0,0
47485,0.0,0
47489,0.0,0
47490,0.0,0
47502,0.05,0
47503,0.0,0
47510,0.0,0
47515,0.0067,0
47521,0.0,0
47523,0.0,0
47537,0.0,0
47547,0.0167,0
47549,0.0,0
47550,0.0,0
47563,0.0,0
47564,0.0,0
47569,0.03,0
47577,0.0,0
47578,0.0,0
47580,0.0,0
47601,0.0,0
47604,0.0,0
47617,0.0,0
47622,0.0,0
47625,0.0,0
47649,0.0033,0
47653,0.4,0
47664,0.0,0
47666,0.0,0
47667,0.0,0
47693,0.02,0
47695,0.0033,0
47700,0.0,0
47711,0.0,0
47712,0.0,0
47716,0.0,0
47719,0.0,0
47722,0.15,0
47745,0.0,0
47753,0.0,0
47755,0.0,0
47761,0.0,0
47762,0.0,0
47765,0.0,0
47766,0.0,0
47769,0.0,0
47806,0.0,0
47818,0.07,0
47819,0.0,0
47834,0.0033,0
47836,0.0,0
47838,0.32,0
47843,0.0,0
47845,0.0,0
47849,0.0033,0
47850,0.0,0
47851,0.0,0
47871,0.0,0
47912,0.0,0
47916,0.0,0
47928,0.0,0
47934,0.0,0
47941,0.0,0
47945,0.0,0
47949,0.0033,0
47959,0.0,0
47966,0.0,0
47968,0.0,0
47973,0.0,0
48024,0.0,0
48025,0.0233,0
48034,0.0,0
48038,0.0,0
48056,0.0,0
48057,0.0,0
48060,0.0,0
48063,0.0,0
48068,0.0,0
48073,0.0,0
48079,0.0,0
48110,0.0,0
48112,0.0067,0
48114,0.0,0
48120,0.0,0
48123,0.02,0
48124,0.0,0
48127,0.0,0
48130,0.0,0
48146,0.0,0
48152,0.0,0
48153,0.0133,0
48154,0.0,0
48158,0.0,0
48160,0.0,0
48164,0.0,0
48168,0.0,0
48172,0.0,0
48173,0.0,0
48176,0.0,0
48182,0.0,0
48187,0.0,0
48193,0.0,0
48195,0.0,0
48202,0.0,0
48203,0.0,0
48210,0.0,0
48214,0.0267,0
48216,0.0,0
48225,0.0,0
48228,0.0,0
48229,0.0,0
48233,0.0,0
48236,0.0067,0
48239,0.0,0
48243,0.0,0
48248,0.0,0
48253,0.0,0
48256,0.1533,0
48259,0.0,0
48261,0.0,0
48263,0.0,0
48264,0.0,0
48267,0.0,0
48268,0.0,0
48270,0.0,0
48271,0.0,0
48272,0.05,0
48276,0.0,0
48277,0.0,0
48278,0.0,0
48282,0.0,0
48283,0.0,0
48284,0.0,0
48285,0.0,0
48296,0.0,0
48297,0.0,0
48298,0.04,0
48299,0.0,0
48300,0.0,0
48312,0.0,0
48316,0.0,0
48320,0.0,0
48321,0.0,0
48332,0.0,0
48339,0.0,0
48343,0.09,0
48346,0.0,0
48351,0.0033,0
48356,0.01,0
48357,0.0,0
48362,0.0,0
48367,0.0,0
48369,0.0,0
48372,0.0,0
48374,0.0,0
48376,0.0,0
48409,0.0,0
48410,0.0,0
48411,0.0,0
48412,0.0133,0
48427,0.0,0
48433,0.0,0
48434,0.0033,0
48442,0.0067,0
48452,0.0,0
48459,0.0033,0
48462,0.0,0
48469,0.0,0
48473,0.0,0
48477,0.0,0
48508,0.0,0
48514,0.0,0
48521,0.0167,0
48522,0.0,0
48523,0.0,0
48529,0.0133,0
48532,0.0,0
48538,0.0,0
48541,0.0,0
48542,0.0,0
48549,0.0,0
48554,0.0,0
48558,0.0,0
48559,0.0,0
48563,0.0,0
48591,0.0,0
48596,0.0,0
48597,0.0,0
48600,0.0,0
48602,0.0,0
48603,0.0,0
48604,0.0,0
48605,0.0,0
48608,0.0,0
48609,0.0367,0
48612,0.04,0
48613,0.0,0
48619,0.0,0
48621,0.0,0
48624,0.0,0
48626,0.0,0
48627,0.0,0
48629,0.0,0
48632,0.0733,0
48636,0.0,0
48637,0.0,0
48640,0.0,0
48644,0.0,0
48646,0.0,0
48647,0.0,0
48648,0.0,0
48659,0.0,0
48660,0.0433,0
48668,0.0,0
48673,0.16,0
48674,0.0,0
48678,0.0,0
48679,0.0,0
48680,0.0,0
48683,0.0,0
48684,0.0133,0
48687,0.0033,0
48688,0.04,0
48692,0.0,0
48694,0.5833,1
48699,0.0,0
48702,0.0,0
48704,0.0,0
48705,0.0,0
48707,0.0,0
48711,0.0,0
48714,0.0,0
48716,0.0,0
48723,0.0,0
48724,0.0,0
48727,0.0,0
48728,0.0,0
48729,0.0,0
48731,0.0,0
48732,0.0,0
48733,0.0,0
48734,0.0,0
48736,0.0,0
48737,0.0,0
48738,0.0,0
48739,0.0,0
48740,0.0033,0
48741,0.0,0
48742,0.0,0
48743,0.0,0
48745,0.0,0
48746,0.0,0
48749,0.1533,0
48750,0.5967,1
48751,0.12,0
48752,0.0,0
48756,0.0,0
48762,0.0,0
48763,0.0,0
48764,0.02,0
48766,0.01,0
48767,0.0,0
48768,0.0,0
48769,0.0033,0
48771,0.0,0
48774,0.0,0
48775,0.1167,0
48777,0.0,0
48780,0.0033,0
48781,0.0067,0
48784,0.0,0
48787,0.0,0
48788,0.02,0
48791,0.0,0
48792,0.0,0
48793,0.0,0
48796,0.0,0
48797,0.0,0
48799,0.0,0
48800,0.0,0
48803,0.0,0
48805,0.0,0
48806,0.0,0
48807,0.0,0
48808,0.0,0
48809,0.0,0
48810,0.2767,0
48811,0.0,0
48812,0.0,0
48813,0.0,0
48815,0.0,0
48818,0.0033,0
48819,0.22,0
48821,0.0,0
48822,0.0,0
48823,0.0,0
48824,0.0,0
48825,0.0067,0
48827,0.0,0
48828,0.0,0
48829,0.08,0
48830,0.0,0
48831,0.0467,0
48833,0.0367,0
48836,0.0,0
48837,0.0,0
48840,0.0,0
48841,0.0,0
48842,0.0,0
48843,0.0,0
48844,0.0,0
48846,0.06,0
48847,0.3233,0
48848,0.0,0
48849,0.0,0
48850,0.0,0
48852,0.0,0
48853,0.01,0
48855,0.0,0
48856,0.0867,0
48857,0.0,0
48859,0.0,0
48860,0.0,0
48861,0.0,0
48865,0.0,0
48866,0.0,0
48867,0.0,0
48876,0.0,0
48882,0.0333,0
48883,0.0033,0
48885,0.0,0
48889,0.0,0
48890,0.0,0
48891,0.0,0
48892,0.0033,0
48893,0.0,0
48895,0.0,0
48898,0.0,0
48899,0.0,0
48900,0.0,0
48902,0.5033,1
48903,0.0167,0
48905,0.0,0
48906,0.0,0
48908,0.0067,0
48911,0.03,0
48917,0.0,0
48920,0.0,0
48922,0.0,0
48924,0.04,0
48926,0.0,0
48930,0.0,0
48931,0.0067,0
48932,0.0,0
48933,0.0,0
48934,0.0,0
48935,0.0,0
48937,0.0,0
48938,0.0,0
48941,0.17,0
48943,0.0,0
48944,0.0,0
48947,0.0,0
48956,0.0,0
48958,0.0,0
48960,0.0233,0
48961,0.0,0
48964,0.0033,0
48965,0.0,0
48974,0.0,0
48976,0.0,0
48977,0.8433,1
48979,0.02,0
48984,0.0067,0
48986,0.0,0
48989,0.0,0
48991,0.2267,0
48994,0.0,0
48996,0.0,0
49000,0.0,0
49001,0.0,0
49007,0.0,0
49010,0.0,0
49011,0.0167,0
49013,0.0,0
49015,0.0133,0
49017,0.0,0
49019,0.0,0
49022,0.0067,0
49023,0.0,0
49025,0.0,0
49026,0.0,0
49027,0.0,0
49028,0.0,0
49037,0.0,0
49040,0.0,0
49045,0.0,0
49046,0.0,0
49047,0.0,0
49049,0.0533,0
49052,0.02,0
49054,0.0,0
49055,0.0,0
49057,0.0167,0
49058,0.0167,0
49060,0.0,0
49069,0.0,0
49072,0.0033,0
49073,0.0,0
49074,0.0,0
49076,0.0,0
49078,0.0,0
49079,0.0,0
49081,0.0,0
49082,0.0033,0
49087,0.0133,0
49089,0.0,0
49090,0.01,0
49091,0.04,0
49093,0.0,0
49095,0.0,0
49097,0.0,0
49098,0.0,0
49099,0.0,0
49100,0.0,0
49102,0.0,0
49103,0.0,0
49104,0.0,0
49112,0.0,0
49116,0.0,0
49118,0.0,0
49123,0.0,0
49124,0.0467,0
49125,0.0,0
49126,0.0,0
49127,0.0,0
49130,0.0,0
49131,0.0,0
49134,0.0,0
49136,0.04,0
49138,0.0,0
49141,0.2067,0
49143,0.0,0
49144,0.0,0
49148,0.0,0
49150,0.0,0
49152,0.0,0
49153,0.0,0
49154,0.0,0
49155,0.0,0
49158,0.0,0
49159,0.0667,0
49162,0.0,0
49163,0.0,0
49167,0.0,0
49168,0.53,1
49170,0.0,0
49171,0.0,0
49173,0.4633,0
49177,0.0,0
49179,0.0,0
49180,0.0033,0
49181,0.0067,0
49182,0.0133,0
49183,0.0,0
49184,0.0,0
49185,0.0,0
49187,0.0,0
49188,0.0,0
49197,0.0,0
49199,0.0033,0
49200,0.0,0
49201,0.0,0
49203,0.0,0
49206,0.0,0
49207,0.0367,0
49208,0.0,0
49218,0.0,0
49222,0.01,0
49224,0.0,0
49228,0.0067,0
49231,0.0,0
49232,0.0,0
49236,0.0,0
49237,0.0,0
49238,0.0033,0
49239,0.0,0
49240,0.0,0
49241,0.0,0
49242,0.0233,0
49244,0.0167,0
49246,0.0167,0
49247,0.0,0
49248,0.0,0
49249,0.0,0
49250,0.0067,0
49253,0.04,0
49256,0.0,0
49260,0.0,0
49273,0.0,0
49274,0.0,0
49278,0.0667,0
49279,0.06,0
49281,0.0,0
49282,0.0,0
49285,0.0,0
49289,0.0,0
49291,0.0,0
49293,0.0,0
49301,0.0,0
49302,0.0,0
49303,0.0067,0
49307,0.0,0
49308,0.0067,0
49310,0.0,0
49311,0.1,0
49312,0.0,0
49315,0.0,0
49316,0.0,0
49318,0.0367,0
49323,0.0,0
49324,0.0,0
49328,0.0,0
49331,0.0033,0
49335,0.0,0
49339,0.0033,0
49344,0.2767,0
49346,0.0,0
49348,0.0067,0
49349,0.0,0
49350,0.0,0
49352,0.0,0
49353,0.0,0
49355,0.0,0
49366,0.0,0
49367,0.0,0
49368,0.0,0
49370,0.0,0
49371,0.0,0
49373,0.0,0
49374,0.0,0
49376,0.0,0
49380,0.0,0
49383,0.0,0
49384,0.0,0
49385,0.0033,0
49386,0.0,0
49387,0.0,0
49389,0.0,0
49391,0.0,0
49392,0.0,0
49394,0.0267,0
49395,0.0,0
49397,0.0,0
49405,0.0,0
49406,0.0,0
49408,0.0,0
49409,0.0,0
49415,0.0,0
49418,0.0,0
49420,0.0,0
49423,0.0,0
49424,0.0,0
49426,0.0,0
49432,0.0,0
49437,0.0,0
49440,0.0067,0
49450,0.0933,0
49451,0.0,0
49461,0.0,0
49462,0.0,0
49463,0.0,0
49464,0.0,0
49473,0.0,0
49475,0.0,0
49480,0.0767,0
49481,0.0367,0
49485,0.0,0
49495,0.0,0
49496,0.0,0
49497,0.0,0
49498,0.2967,0
49499,0.0,0
49500,0.0,0
49504,0.0133,0
49507,0.0033,0
49516,0.0333,0
49526,0.0,0
49527,0.0,0
49530,0.0,0
49532,0.0,0
49534,0.0,0
49539,0.0,0
49541,0.0,0
49542,0.0167,0
49543,0.0,0
49544,0.0,0
49546,0.0,0
49551,0.0033,0
49552,0.0,0
49557,0.0,0
49559,0.0,0
49560,0.0,0
49561,0.0,0
49562,0.0,0
49565,0.0033,0
49566,0.0,0
49573,0.0,0
49576,0.0,0
49589,0.0,0
49595,0.0,0
49597,0.0,0
49604,0.0,0
49610,0.0033,0
49613,0.0033,0
49614,0.0,0
49615,0.01,0
49616,0.0,0
49617,0.0333,0
49623,0.0,0
49627,0.0,0
49635,0.0,0
49638,0.0,0
49645,0.0,0
49650,0.0,0
49656,0.0,0
49660,0.0,0
49661,0.0,0
49663,0.0,0
49665,0.0,0
49668,0.0,0
49669,0.0,0
49670,0.0,0
49671,0.0,0
49685,0.0,0
49700,0.0,0
49704,0.0,0
49707,0.0033,0
49712,0.0,0
49716,0.0,0
49721,0.0,0
49722,0.0,0
49723,0.0,0
49726,0.0033,0
49727,0.0,0
49728,0.0,0
49729,0.0,0
49731,0.0,0
49732,0.0133,0
49733,0.0,0
49736,0.4167,0
49740,0.0,0
49745,0.0,0
49746,0.0033,0
49754,0.0033,0
49755,0.0,0
49756,0.0,0
49758,0.0,0
49760,0.0,0
49762,0.0,0
49766,0.0,0
49770,0.0,0
49771,0.0,0
49772,0.0,0
49774,0.0033,0
49775,0.0,0
49781,0.0,0
49793,0.0,0
49795,0.0,0
49797,0.0033,0
49802,0.0,0
49803,0.0,0
49806,0.0,0
49811,0.0,0
49812,0.0,0
49814,0.0,0
49821,0.0,0
49823,0.13,0
49825,0.0,0
49826,0.0,0
49827,0.0,0
49833,0.0,0
49836,0.0,0
49837,0.0,0
49840,0.0,0
49842,0.0,0
49843,0.0,0
49848,0.0,0
49849,0.0,0
49855,0.0,0
49860,0.0,0
49861,0.0,0
49864,0.0,0
49868,0.0,0
49869,0.01,0
49870,0.0033,0
49872,0.0,0
49882,0.02,0
49888,0.1133,0
49890,0.0,0
49891,0.0,0
49895,0.0,0
49901,0.2867,0
49910,0.0067,0
49912,0.0067,0
49913,0.0,0
49914,0.0,0
49921,0.0,0
49922,0.0,0
49925,0.0,0
49928,0.0,0
49929,0.0,0
49931,0.0,0
49932,0.0067,0
49933,0.0,0
49935,0.0,0
49938,0.0,0
49941,0.0,0
49945,0.0,0
49946,0.0,0
49952,0.0,0
49954,0.0,0
49955,0.0067,0
49958,0.0,0
49959,0.5333,1
49968,0.0,0
49970,0.0,0
49972,0.0,0
49975,0.0,0
49978,0.0,0
49979,0.0,0
49982,0.0033,0
49983,0.0233,0
49984,0.0,0
49987,0.0,0
49988,0.0,0
49991,0.0233,0
49992,0.0,0
49994,0.0067,0
49998,0.0,0
50001,0.0,0
50005,0.0,0
50007,0.0,0
50008,0.0,0
50009,0.0,0
50010,0.0,0
50011,0.11,0
50012,0.0,0
50013,0.0,0
50017,0.0,0
50019,0.0,0
50022,0.0,0
50023,0.0,0
50025,0.0,0
50026,0.0,0
50036,0.0,0
50042,0.0,0
50048,0.0033,0
50049,0.0033,0
50051,0.0,0
50056,0.0,0
50057,0.0,0
50058,0.0,0
50061,0.0033,0
50062,0.0067,0
50069,0.0,0
50070,0.0,0
50080,0.0,0
50082,0.0033,0
50083,0.0,0
50085,0.0,0
50087,0.0,0
50088,0.0033,0
50091,0.0,0
50093,0.0033,0
50095,0.01,0
50096,0.0,0
50097,0.0,0
50098,0.0,0
50099,0.0,0
50100,0.0,0
50101,0.0,0
50111,0.0,0
50114,0.0033,0
50119,0.0,0
50121,0.0,0
50125,0.0,0
50129,0.0,0
50131,0.0,0
50133,0.0267,0
50134,0.0,0
50139,0.0,0
50140,0.0333,0
50141,0.0,0
50142,0.0,0
50143,0.0,0
50144,0.0,0
50145,0.0,0
50148,0.0,0
50154,0.0,0
50155,0.0,0
50156,0.0033,0
50161,0.0,0
50162,0.0,0
50170,0.0067,0
50172,0.0,0
50175,0.0,0
50176,0.0,0
50178,0.0,0
50179,0.0,0
50183,0.0,0
50184,0.0,0
50188,0.0033,0
50189,0.0,0
50191,0.0,0
50194,0.0,0
50196,0.0,0
50197,0.0,0
50204,0.0133,0
50216,0.0,0
50219,0.0033,0
50221,0.04,0
50225,0.0,0
50230,0.0,0
50232,0.0,0
50233,0.1067,0
50234,0.0,0
50235,0.0267,0
50243,0.0,0
50245,0.0033,0
50246,0.3433,0
50251,0.2267,0
50253,0.0,0
50256,0.0,0
50258,0.12,0
50259,0.0067,0
50261,0.2867,0
50262,0.0,0
50267,0.02,0
50269,0.0,0
50270,0.0033,0
50271,0.0,0
50275,0.0,0
50286,0.0,0
50289,0.3833,0
50293,0.0,0
50298,0.0,0
50299,0.0,0
50309,0.0,0
50311,0.0,0
50317,0.0033,0
50318,0.05,0
50319,0.0,0
50320,0.0,0
50321,0.14,0
50322,0.0,0
50323,0.0,0
50324,0.01,0
50335,0.0,0
50336,0.0,0
50340,0.0,0
50341,0.0333,0
50343,0.0,0
50348,0.0,0
50349,0.0,0
50352,0.0,0
50355,0.0,0
50356,0.0,0
50357,0.02,0
50360,0.0,0
50361,0.0,0
50363,0.0,0
50364,0.1133,0
50368,0.0,0
50390,0.0,0
50396,0.0,0
50398,0.0,0
50400,0.0,0
50402,0.0,0
50411,0.0,0
50415,0.0,0
50416,0.0,0
50417,0.0,0
50419,0.0,0
50422,0.0,0
50428,0.3867,0
50432,0.0033,0
50434,0.0,0
50445,0.0,0
50450,0.0,0
50451,0.0,0
50454,0.0,0
50462,0.0,0
50464,0.0,0
50465,0.0067,0
50466,0.0,0
50467,0.0333,0
50468,0.0,0
50469,0.0,0
50470,0.0233,0
50471,0.0,0
50472,0.0,0
50474,0.0,0
50488,0.0,0
50492,0.0,0
50495,0.0,0
50500,0.0,0
50501,0.0633,0
50504,0.0,0
50513,0.0067,0
50514,0.0033,0
50516,0.0133,0
50517,0.02,0
50519,0.0,0
50522,0.0,0
50523,0.0,0
50528,0.0,0
50530,0.0033,0
50533,0.0,0
50540,0.0,0
50542,0.0,0
50546,0.2133,0
50548,0.0,0
50549,0.0,0
50553,0.0,0
50555,0.0,0
50558,0.0,0
50560,0.0,0
50562,0.0,0
50565,0.0,0
50567,0.0,0
50568,0.0,0
50571,0.0,0
50573,0.0,0
50577,0.0,0
50581,0.0,0
50582,0.01,0
50583,0.0,0
50584,0.0,0
50587,0.0033,0
50588,0.0,0
50592,0.0,0
50596,0.0,0
50598,0.0,0
50599,0.0067,0
50600,0.0,0
50601,0.0,0
50603,0.0,0
50604,0.0,0
50609,0.0,0
50610,0.0,0
50612,0.02,0
50618,0.0,0
50619,0.0,0
50621,0.0,0
50626,0.0,0
50630,0.0,0
50632,0.0,0
50635,0.0,0
50636,0.0,0
50638,0.0,0
50640,0.0,0
50644,0.0,0
50651,0.0,0
50654,0.0,0
50656,0.0,0
50657,0.0,0
50659,0.0,0
50660,0.0,0
50661,0.0,0
50662,0.0033,0
50670,0.0,0
50671,0.0,0
50673,0.0,0
50677,0.0,0
50679,0.0,0
50684,0.0167,0
50685,0.0,0
50688,0.0,0
50690,0.0,0
50691,0.0,0
50694,0.0067,0
50698,0.0,0
50700,0.0,0
50708,0.0,0
50710,0.0,0
50714,0.0,0
50715,0.0,0
50721,0.0,0
50722,0.0067,0
50725,0.0,0
50727,0.0,0
50730,0.0,0
50733,0.0,0
50735,0.0,0
50736,0.0,0
50737,0.0,0
50738,0.0,0
50739,0.0,0
50741,0.0,0
50744,0.0,0
50746,0.0,0
50754,0.0067,0
50760,0.02,0
50765,0.0,0
50766,0.0,0
50767,0.0,0
50771,0.0,0
